z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.95,11.25,9,0.5,0.279928,1.03033,-0.417065,1.26567,6,0.523599,5.19615,3,-0.1245,0.992896,-0.243671
0.95,11.25,10,0.500002,0.182212,1.16139,-0.313142,1.32567,6.55816,0.390996,6.06321,2.49937,-0.0900611,0.993654,-0.208783
0.95,11.25,11,0.500002,0.0653852,1.32247,-0.191877,1.37566,6.49442,0.1576,6.41393,1.01929,-0.0684403,0.995181,-0.092215
0.95,11.25,12,0.499996,-0.0555503,1.49343,-0.0635988,1.39604,6.49011,-0.119302,6.44397,-0.772447,-0.0548735,0.996139,0.0637517
0.95,11.25,13,0.5,-0.174533,1.68093,0.0652807,1.3806,10,-0.523599,8.66025,-5,-0.0470541,0.996693,0.349066
0.95,11.25,14,0.5,-0.148829,2.20453,0.238486,1.2806,10,0.200237,9.8002,1.98901,-0.0435533,0.996951,-0.349066
0.95,11.25,15,0.500003,0.0257038,1.92111,0.43449,1.32038,10,0.37477,9.30592,3.66058,0.306914,0.941265,-0.349066
0.95,11.25,16,0.5,0.149789,1.7266,0.620608,1.39359,10,0.421494,9.12479,4.09124,0.6182,0.993594,-0.271705
0.95,11.25,17,0.499999,0.227372,1.60045,0.803104,1.47541,10,0.426969,9.10225,4.14114,0.881678,1.08321,-0.199597
0.95,11.25,18,0.499995,0.276757,1.52142,0.985149,1.55823,10,0.447079,9.01714,4.32333,1.1133,1.17932,-0.170322
0.95,11.25,19,0.500237,0.315257,1.47272,1.16549,1.6447,6.05421,0.523599,5.2431,3.0271,1.32616,1.27839,-0.208341
0.95,11.25,20,0.500002,0.32966,1.44291,1.27035,1.70524,6,0.523599,5.19615,3,1.44705,1.34639,-0.193938
0.95,11.25,21,0.500001,0.334708,1.42471,1.37428,1.76524,6,0.523599,5.19615,3,1.55927,1.41059,-0.18889
0.95,11.25,22,0.500001,0.335873,1.41361,1.4782,1.82524,6,0.523599,5.19615,3,1.66753,1.47289,-0.187726
0.95,11.25,23,0.500001,0.33442,1.40684,1.58212,1.88524,6,0.523599,5.19615,3,1.77332,1.5339,-0.189178
0.95,11.25,24,0.500001,0.328771,1.40271,1.68605,1.94524,6,0.523599,5.19615,3,1.87671,1.59361,-0.194828
0.95,11.25,25,0.500001,0.31281,1.40019,1.78997,2.00524,6,0.523599,5.19615,3,1.97589,1.65108,-0.210788
0.95,11.25,26,0.500001,0.270468,1.39866,1.89389,2.06524,6,0.523599,5.19615,3,2.06521,1.70379,-0.25313
0.95,11.25,27,0.500001,0.174533,1.39772,1.99781,2.12524,6,0.523599,5.19615,3,2.13407,1.74917,-0.349066
0.95,11.25,28,0.500001,9.70144e-09,1.39715,2.10174,2.18524,6,0.349066,5.63816,2.05212,2.17085,1.79126,-0.349066
0.95,11.25,29,0.500001,-0.174533,1.39681,2.2145,2.22629,6,-0.523599,5.19615,-3,2.21428,1.82629,0.349066
0.95,11.25,30,0.5,-0.269731,1.3966,2.31842,2.16629,6,-0.523599,5.19615,-3,2.28027,1.76811,0.253868
0.95,11.25,31,0.500001,-0.309187,1.39647,2.42235,2.10629,6,-0.523599,5.19615,-3,2.36857,1.70992,0.214412
0.95,11.25,32,0.500001,-0.317416,1.3964,2.52627,2.04629,6,-0.523599,5.19615,-3,2.46926,1.65037,0.206183
0.95,11.25,33,0.500002,-0.302371,1.39636,2.63019,1.98629,6,-0.523599,5.19615,-3,2.57916,1.58955,0.221228
0.95,11.25,34,0.499998,-0.250279,1.39634,2.73412,1.92629,7.99997,-0.170165,7.88443,-1.35476,2.70382,1.52743,-0.0801136
0.95,11.5,0,0.50005,0.240803,0.846651,-2,0.95,11.5,3.97167e-35,11.5,4.56742e-34,-1.67119,0.722216,0.240803
0.95,11.5,1,0.499995,0.273539,0.676934,-1.77,0.95,10,0.0368476,9.99321,0.368393,-1.40211,0.792983,0.236692
0.95,11.5,2,0.499999,0.384271,0.351541,-1.57014,0.957368,10,0.0377652,9.99287,0.377562,-1.17035,0.970458,0.346506
0.95,11.5,3,0.499999,0.384317,0.354104,-1.37028,0.964919,10,0.0404138,9.99183,0.404028,-0.970461,0.977002,0.343903
0.95,11.5,4,0.499999,0.38837,0.361837,-1.17044,0.973,10,0.0524919,9.98623,0.524678,-0.770582,0.983612,0.335878
0.95,11.5,5,0.499999,0.428692,0.412532,-0.970717,0.983493,10,0.328199,9.46624,3.22339,-0.570769,0.989957,0.100493
0.95,11.5,6,0.499999,0.402556,0.535147,-0.781392,1.04796,8.23762,0.523599,7.13399,4.11881,-0.384903,0.99508,-0.121043
0.95,11.5,7,0.499999,0.370635,0.709715,-0.638713,1.13034,6.05115,0.523599,5.24045,3.02558,-0.261488,0.997289,-0.152964
0.95,11.5,8,0.499999,0.345459,0.84621,-0.533903,1.19085,6,0.523599,5.19615,3,-0.183015,0.998815,-0.17814
0.95,11.5,9,0.499999,0.305934,1.00121,-0.42998,1.25085,6,0.523599,5.19615,3,-0.12283,0.99461,-0.217665
0.95,11.5,10,0.499999,0.231336,1.15201,-0.326057,1.31085,6,0.448778,5.40587,2.60319,-0.0839447,0.992444,-0.217442
0.95,11.5,11,0.499999,0.129457,1.29713,-0.21794,1.36291,6,0.248812,5.81523,1.47752,-0.0610242,0.994976,-0.119355
0.95,11.5,12,0.5,0.0208926,1.45141,-0.101635,1.39246,6,0.00667851,5.99987,0.0400708,-0.0457078,0.996392,0.0142141
0.95,11.5,13,0.500009,-0.0862128,1.62019,0.018362,1.39326,6,-0.265893,5.78915,-1.57663,-0.0357139,0.996936,0.17968
0.95,11.5,14,0.500021,-0.174533,1.81806,0.134145,1.36173,6,-0.523599,5.19615,-3,-0.0296155,0.99679,0.349066
0.95,11.5,15,0.50005,-5.1253e-08,2.28753,0.238068,1.30173,10,0.349066,9.39693,3.4202,-0.024702,1.00015,-0.349066
0.95,11.5,16,0.499994,0.118871,1.98018,0.426007,1.37014,10,0.380653,9.28422,3.71526,0.311427,0.986897,-0.261781
0.95,11.5,17,0.499994,0.19044,1.7661,0.611691,1.44444,10,0.380653,9.28422,3.71526,0.609744,1.04445,-0.190213
0.95,11.5,18,0.499993,0.23094,1.6256,0.797375,1.51875,10,0.380653,9.28422,3.71526,0.867468,1.12494,-0.149712
0.95,11.5,19,0.499988,0.258997,1.53702,0.98306,1.59305,10,0.380653,9.28422,3.71526,1.0985,1.21007,-0.121656
0.95,11.5,20,0.499951,0.290239,1.48229,1.16874,1.66736,8.38213,0.444728,7.56678,3.6061,1.31665,1.29571,-0.154489
0.95,11.5,21,0.500017,0.320094,1.44874,1.32008,1.73948,6,0.523599,5.19615,3,1.49123,1.37794,-0.203505
0.95,11.5,22,0.500008,0.330514,1.42825,1.424,1.79948,6,0.523599,5.19615,3,1.60625,1.44341,-0.193084
0.95,11.5,23,0.500005,0.332467,1.41575,1.52793,1.85948,6,0.523599,5.19615,3,1.7153,1.50608,-0.191132
0.95,11.5,24,0.500004,0.328074,1.40813,1.63185,1.91948,6,0.523599,5.19615,3,1.82036,1.56668,-0.195525
0.95,11.5,25,0.500003,0.312586,1.40348,1.73577,1.97948,6,0.523599,5.19615,3,1.92045,1.62466,-0.211013
0.95,11.5,26,0.500003,0.270422,1.40065,1.8397,2.03948,6,0.523599,5.19615,3,2.01028,1.67767,-0.253176
0.95,11.5,27,0.500008,0.174533,1.39892,1.94362,2.09948,6,0.523599,5.19615,3,2.07943,1.72324,-0.349066
0.95,11.5,28,0.500004,1.11281e-08,1.39787,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11637,1.76544,-0.349066
0.95,11.5,29,0.500009,-0.174533,1.39723,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
0.95,11.5,30,0.500004,-0.260572,1.39684,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263027
0.95,11.5,31,0.500007,-0.260573,1.39661,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33364,1.68201,0.263026
0.95,11.5,32,0.500017,-0.174533,1.39647,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47199,1.62052,0.349066
0.95,11.5,33,0.50002,-5.06318e-08,1.39639,2.576,1.96052,6,0.349066,5.63816,2.05212,2.6454,1.56659,-0.349066
0.95,11.5,34,0.499552,4.47139e-06,1.39636,2.68876,2.00156,7.99274,2.35525e-05,7.99274,0.000188249,2.75818,1.60763,-1.90811e-05
0.95,11.75,0,0.5,0.242223,0.847231,-2,0.95,11.75,-2.66412e-39,11.75,-3.13034e-38,-1.671,0.722493,0.242223
0.95,11.75,1,0.5,0.27524,0.677769,-1.765,0.95,10,0.039348,9.99226,0.393378,-1.39697,0.793301,0.235892
0.95,11.75,2,0.5,0.385898,0.352771,-1.56515,0.957868,10,0.0407317,9.99171,0.407204,-1.16537,0.971116,0.345166
0.95,11.75,3,0.5,0.385943,0.356619,-1.36532,0.966012,10,0.0447123,9.99001,0.446974,-0.965493,0.97774,0.341231
0.95,11.75,4,0.5,0.391637,0.368255,-1.16552,0.974951,10,0.0630471,9.98013,0.630053,-0.76563,0.984303,0.32859
0.95,11.75,5,0.5,0.425425,0.418566,-0.965918,0.987552,10,0.352841,9.38395,3.45565,-0.565927,0.990295,0.0725834
0.95,11.75,6,0.5,0.397293,0.553501,-0.778239,1.05667,8.59139,0.523599,7.44036,4.2957,-0.383109,0.994436,-0.126305
0.95,11.75,7,0.5,0.363188,0.741066,-0.629432,1.14258,6.55017,0.523599,5.67261,3.27509,-0.257652,0.995,-0.16041
0.95,11.75,8,0.5,0.331359,0.892779,-0.515979,1.20808,6,0.523599,5.19615,3,-0.17738,0.995125,-0.19224
0.95,11.75,9,0.5,0.278851,1.0378,-0.412056,1.26808,6,0.523599,5.19615,3,-0.121831,0.992818,-0.244748
0.95,11.75,10,0.5,0.18044,1.16944,-0.308133,1.32808,6.46546,0.38442,5.99358,2.42468,-0.0883228,0.99389,-0.203979
0.95,11.75,11,0.5,0.0641261,1.32723,-0.188262,1.37657,6.42103,0.153519,6.34551,0.981881,-0.0671191,0.99536,-0.0893927
0.95,11.75,12,0.5,-0.0562252,1.49573,-0.0613514,1.39621,6.41835,-0.120744,6.37162,-0.773093,-0.053814,0.996283,0.0645185
0.95,11.75,13,0.5,-0.174533,1.68065,0.066081,1.38075,10,-0.523599,8.66025,-5,-0.0461454,0.996816,0.349066
0.95,11.75,14,0.5,-0.148967,2.20425,0.239286,1.28075,10,0.200099,9.80047,1.98767,-0.042712,0.997065,-0.349066
0.95,11.75,15,0.5,0.0255663,1.92091,0.435295,1.3205,10,0.374632,9.30642,3.6593,0.307743,0.941386,-0.349066
0.95,11.75,16,0.5,0.1498,1.72647,0.621424,1.39369,10,0.421773,9.12365,4.09378,0.619074,0.993697,-0.271972
0.95,11.75,17,0.5,0.227507,1.60036,0.803897,1.47557,10,0.427343,9.1007,4.14454,0.882557,1.08338,-0.199836
0.95,11.75,18,0.5,0.276956,1.52137,0.985911,1.55846,10,0.447803,9.01401,4.32986,1.11416,1.17957,-0.170847
0.95,11.75,19,0.500004,0.315331,1.47269,1.16619,1.64505,6.01515,0.523599,5.20927,3.00757,1.3269,1.27876,-0.208267
0.95,11.75,20,0.5,0.329687,1.44289,1.27038,1.7052,6,0.523599,5.19615,3,1.44709,1.34636,-0.193911
0.95,11.75,21,0.5,0.334718,1.4247,1.3743,1.7652,6,0.523599,5.19615,3,1.5593,1.41056,-0.18888
0.95,11.75,22,0.5,0.335876,1.4136,1.47822,1.8252,6,0.523599,5.19615,3,1.66756,1.47285,-0.187723
0.95,11.75,23,0.5,0.334422,1.40683,1.58215,1.8852,6,0.523599,5.19615,3,1.77335,1.53386,-0.189177
0.95,11.75,24,0.5,0.328771,1.40271,1.68607,1.9452,6,0.523599,5.19615,3,1.87674,1.59357,-0.194828
0.95,11.75,25,0.5,0.312811,1.40019,1.78999,2.0052,6,0.523599,5.19615,3,1.97591,1.65104,-0.210788
0.95,11.75,26,0.5,0.270468,1.39866,1.89391,2.0652,6,0.523599,5.19615,3,2.06523,1.70375,-0.25313
0.95,11.75,27,0.5,0.174533,1.39772,1.99784,2.1252,6,0.523599,5.19615,3,2.1341,1.74913,-0.349066
0.95,11.75,28,0.5,1.06175e-08,1.39715,2.10176,2.1852,6,0.349066,5.63816,2.05212,2.17087,1.79122,-0.349066
0.95,11.75,29,0.5,-0.174533,1.39681,2.21452,2.22625,6,-0.523599,5.19615,-3,2.21431,1.82625,0.349066
0.95,11.75,30,0.5,-0.269731,1.3966,2.31845,2.16625,6,-0.523599,5.19615,-3,2.28029,1.76807,0.253868
0.95,11.75,31,0.5,-0.309187,1.39647,2.42237,2.10625,6,-0.523599,5.19615,-3,2.36859,1.70988,0.214412
0.95,11.75,32,0.5,-0.317416,1.3964,2.52629,2.04625,6,-0.523599,5.19615,-3,2.46928,1.65033,0.206182
0.95,11.75,33,0.5,-0.302371,1.39636,2.63022,1.98625,6,-0.523599,5.19615,-3,2.57918,1.58952,0.221228
0.95,11.75,34,0.5,-0.25028,1.39634,2.73414,1.92625,8,-0.17017,7.88445,-1.3548,2.70384,1.5274,-0.0801095
0.95,12,0,0.5,0.242188,0.84721,-2,0.95,12,-2.60246e-39,12,-3.12295e-38,-1.671,0.722488,0.242188
0.95,12,1,0.5,0.275197,0.677739,-1.76,0.95,10,0.0392683,9.99229,0.392582,-1.39197,0.793297,0.235929
0.95,12,2,0.5,0.385862,0.352727,-1.56015,0.957852,10,0.0406479,9.99174,0.406367,-1.16037,0.971103,0.345214
0.95,12,3,0.5,0.385932,0.356554,-1.36032,0.965979,10,0.0446313,9.99004,0.446165,-0.960492,0.977729,0.341301
0.95,12,4,0.5,0.391777,0.368299,-1.16052,0.974902,10,0.0632342,9.98001,0.63192,-0.760629,0.984293,0.328543
0.95,12,5,0.5,0.425873,0.418999,-0.960918,0.987541,10,0.364461,9.34316,3.56446,-0.560928,0.99029,0.0614111
0.95,12,6,0.5,0.396586,0.558303,-0.774055,1.05883,8.5342,0.523599,7.39083,4.2671,-0.379274,0.994425,-0.127013
0.95,12,7,0.5,0.362738,0.744873,-0.626238,1.14417,6.50813,0.523599,5.6362,3.25406,-0.25509,0.995011,-0.160861
0.95,12,8,0.5,0.331029,0.895828,-0.513514,1.20925,6,0.523599,5.19615,3,-0.175636,0.995155,-0.19257
0.95,12,9,0.5,0.278332,1.04145,-0.409591,1.26925,6,0.523599,5.19615,3,-0.120518,0.992781,-0.245267
0.95,12,10,0.5,0.179587,1.17339,-0.305668,1.32925,6.42102,0.381182,5.96016,2.38873,-0.0874661,0.99401,-0.201595
0.95,12,11,0.5,0.063513,1.32962,-0.186465,1.37703,6.3846,0.151475,6.31149,0.96341,-0.066468,0.995451,-0.0879615
0.95,12,12,0.5,-0.056555,1.49688,-0.0602352,1.3963,6.38255,-0.121468,6.33552,-0.773368,-0.0532919,0.996356,0.0649126
0.95,12,13,0.5,-0.174533,1.68051,0.0664752,1.38083,10,-0.523599,8.66025,-5,-0.0456976,0.996879,0.349066
0.95,12,14,0.5,-0.149034,2.20411,0.23968,1.28083,10,0.200032,9.8006,1.987,-0.0422973,0.997124,-0.349066
0.95,12,15,0.5,0.0254987,1.92081,0.435692,1.32057,10,0.374565,9.30667,3.65867,0.308152,0.941447,-0.349066
0.95,12,16,0.5,0.149803,1.72641,0.621826,1.39374,10,0.421899,9.12313,4.09494,0.619503,0.993749,-0.272096
0.95,12,17,0.5,0.227568,1.60032,0.804288,1.47564,10,0.427511,9.1,4.14607,0.882988,1.08346,-0.199944
0.95,12,18,0.5,0.27705,1.52134,0.986288,1.55856,10,0.44815,9.0125,4.33299,1.11458,1.17969,-0.1711
0.95,12,19,0.500003,0.315368,1.47267,1.16654,1.64522,6.00005,0.523599,5.1962,3.00002,1.32726,1.27893,-0.208231
0.95,12,20,0.5,0.329701,1.44288,1.27046,1.70522,6,0.523599,5.19615,3,1.44719,1.34638,-0.193898
0.95,12,21,0.5,0.334723,1.42469,1.37439,1.76522,6,0.523599,5.19615,3,1.55939,1.41058,-0.188875
0.95,12,22,0.5,0.335878,1.41359,1.47831,1.82522,6,0.523599,5.19615,3,1.66764,1.47287,-0.187721
0.95,12,23,0.5,0.334422,1.40683,1.58223,1.88522,6,0.523599,5.19615,3,1.77344,1.53388,-0.189177
0.95,12,24,0.5,0.328771,1.4027,1.68615,1.94522,6,0.523599,5.19615,3,1.87682,1.59359,-0.194828
0.95,12,25,0.5,0.312811,1.40019,1.79008,2.00522,6,0.523599,5.19615,3,1.976,1.65106,-0.210788
0.95,12,26,0.5,0.270468,1.39866,1.894,2.06522,6,0.523599,5.19615,3,2.06532,1.70377,-0.25313
0.95,12,27,0.5,0.174533,1.39772,1.99792,2.12522,6,0.523599,5.19615,3,2.13418,1.74915,-0.349066
0.95,12,28,0.5,1.04435e-08,1.39715,2.10185,2.18522,6,0.349066,5.63816,2.05212,2.17096,1.79124,-0.349066
0.95,12,29,0.5,-0.174533,1.39681,2.21461,2.22627,6,-0.523599,5.19615,-3,2.21439,1.82627,0.349066
0.95,12,30,0.5,-0.269731,1.3966,2.31853,2.16627,6,-0.523599,5.19615,-3,2.28038,1.76809,0.253868
0.95,12,31,0.5,-0.309187,1.39647,2.42246,2.10627,6,-0.523599,5.19615,-3,2.36867,1.7099,0.214412
0.95,12,32,0.5,-0.317416,1.3964,2.52638,2.04627,6,-0.523599,5.19615,-3,2.46937,1.65035,0.206182
0.95,12,33,0.5,-0.302371,1.39636,2.6303,1.98627,6,-0.523599,5.19615,-3,2.57927,1.58953,0.221228
0.95,12,34,0.5,-0.25028,1.39634,2.73423,1.92627,8,-0.17017,7.88445,-1.3548,2.70393,1.52741,-0.0801095
0.95,12.25,0,0.5,0.242149,0.847189,-2,0.95,12.25,-2.09609e-38,12.25,-2.56771e-37,-1.67101,0.722482,0.242149
0.95,12.25,1,0.5,0.275151,0.677708,-1.755,0.95,10,0.039184,9.99232,0.39174,-1.38698,0.793291,0.235967
0.95,12.25,2,0.5,0.385823,0.352682,-1.55515,0.957835,10,0.0405586,9.99178,0.405475,-1.15537,0.971089,0.345265
0.95,12.25,3,0.5,0.385918,0.356485,-1.35532,0.965944,10,0.0445426,9.99008,0.445279,-0.955491,0.977716,0.341375
0.95,12.25,4,0.5,0.391916,0.368338,-1.15552,0.97485,10,0.0634149,9.9799,0.633724,-0.755628,0.98428,0.328501
0.95,12.25,5,0.5,0.426312,0.419418,-0.955918,0.987524,10,0.376049,9.30123,3.67248,-0.555928,0.990282,0.0502633
0.95,12.25,6,0.5,0.395902,0.563087,-0.769894,1.06097,8.477,0.523599,7.3413,4.2385,-0.375471,0.994411,-0.127697
0.95,12.25,7,0.5,0.362303,0.748647,-0.623068,1.14574,6.4659,0.523599,5.59963,3.23295,-0.252551,0.995022,-0.161296
0.95,12.25,8,0.5,0.330711,0.898827,-0.511075,1.2104,6,0.523599,5.19615,3,-0.173909,0.995185,-0.192888
0.95,12.25,9,0.5,0.277827,1.04506,-0.407152,1.2704,6,0.523599,5.19615,3,-0.119218,0.992745,-0.245772
0.95,12.25,10,0.5,0.178754,1.17729,-0.303229,1.3304,6.3778,0.377981,5.9276,2.35369,-0.0866166,0.994131,-0.199226
0.95,12.25,11,0.5,0.0629113,1.33202,-0.184677,1.37748,6.34838,0.149432,6.27763,0.945127,-0.0658224,0.995543,-0.0865211
0.95,12.25,12,0.5,-0.0568796,1.49804,-0.0591245,1.39638,6.34684,-0.122192,6.29952,-0.773605,-0.0527741,0.99643,0.0653124
0.95,12.25,13,0.5,-0.174533,1.68037,0.066866,1.38091,10,-0.523599,8.66025,-5,-0.0452535,0.996942,0.349066
0.95,12.25,14,0.5,-0.149101,2.20397,0.240071,1.28091,10,0.199965,9.80074,1.98635,-0.0418862,0.997182,-0.349066
0.95,12.25,15,0.5,0.0254317,1.92071,0.436086,1.32063,10,0.374498,9.30692,3.65805,0.308557,0.941508,-0.349066
0.95,12.25,16,0.5,0.149793,1.72634,0.622224,1.3938,10,0.42199,9.12276,4.09576,0.619923,0.993802,-0.272196
0.95,12.25,17,0.5,0.227611,1.60028,0.804679,1.47571,10,0.427631,9.09951,4.14716,0.883412,1.08354,-0.20002
0.95,12.25,18,0.5,0.277132,1.52132,0.986669,1.55865,10,0.448475,9.0111,4.33592,1.115,1.1798,-0.171343
0.95,12.25,19,0.500002,0.315399,1.47266,1.16689,1.64537,6.00001,0.523599,5.19616,3,1.32763,1.27909,-0.208199
0.95,12.25,20,0.5,0.329713,1.44287,1.27081,1.70537,6,0.523599,5.19615,3,1.44755,1.34653,-0.193886
0.95,12.25,21,0.5,0.334728,1.42468,1.37474,1.76537,6,0.523599,5.19615,3,1.55975,1.41073,-0.188871
0.95,12.25,22,0.5,0.33588,1.41359,1.47866,1.82537,6,0.523599,5.19615,3,1.668,1.47302,-0.187719
0.95,12.25,23,0.5,0.334423,1.40683,1.58258,1.88537,6,0.523599,5.19615,3,1.77379,1.53403,-0.189176
0.95,12.25,24,0.5,0.328771,1.4027,1.68651,1.94537,6,0.523599,5.19615,3,1.87718,1.59374,-0.194827
0.95,12.25,25,0.5,0.312811,1.40019,1.79043,2.00537,6,0.523599,5.19615,3,1.97635,1.65121,-0.210788
0.95,12.25,26,0.5,0.270468,1.39866,1.89435,2.06537,6,0.523599,5.19615,3,2.06567,1.70392,-0.25313
0.95,12.25,27,0.5,0.174533,1.39772,1.99828,2.12537,6,0.523599,5.19615,3,2.13454,1.7493,-0.349066
0.95,12.25,28,0.5,1.03987e-08,1.39715,2.1022,2.18537,6,0.349066,5.63816,2.05212,2.17131,1.79139,-0.349066
0.95,12.25,29,0.5,-0.174533,1.39681,2.21496,2.22641,6,-0.523599,5.19615,-3,2.21474,1.82641,0.349066
0.95,12.25,30,0.5,-0.269731,1.3966,2.31889,2.16641,6,-0.523599,5.19615,-3,2.28073,1.76824,0.253868
0.95,12.25,31,0.5,-0.309187,1.39647,2.42281,2.10641,6,-0.523599,5.19615,-3,2.36903,1.71005,0.214412
0.95,12.25,32,0.5,-0.317416,1.3964,2.52673,2.04641,6,-0.523599,5.19615,-3,2.46972,1.6505,0.206183
0.95,12.25,33,0.5,-0.302371,1.39636,2.63065,1.98641,6,-0.523599,5.19615,-3,2.57962,1.58968,0.221228
0.95,12.25,34,0.5,-0.25028,1.39634,2.73458,1.92641,8,-0.17017,7.88444,-1.3548,2.70428,1.52756,-0.0801099
1,9,0,0.499981,0.14653,1.01571,-2,1,9,-1.60558e-38,9,-1.44502e-37,-1.74182,0.694481,0.14653
1,9,1,0.499988,0.164012,0.910515,-1.82,1,10,0.00716726,9.99974,0.071672,-1.52637,0.72837,0.156845
1,9,2,0.499995,0.236145,0.692149,-1.62001,1.00143,10,0.00716777,9.99974,0.0716771,-1.26088,0.825288,0.228978
1,9,3,0.499999,0.354758,0.352684,-1.42001,1.00287,10,0.00950108,9.99955,0.0950093,-1.02001,1.0037,0.345257
1,9,4,0.499999,0.356774,0.358414,-1.22002,1.00477,10,0.0171671,9.99853,0.171663,-0.82002,1.00411,0.339607
1,9,5,0.499999,0.393044,0.402545,-1.02005,1.0082,10,0.128371,9.91772,1.28019,-0.620067,1.0044,0.264673
1,9,6,0.499999,0.405388,0.480059,-0.821694,1.0338,9.01163,0.523599,7.8043,4.50581,-0.422809,1.00396,-0.118211
1,9,7,0.499999,0.372268,0.68066,-0.665608,1.12392,6.80334,0.523599,5.89187,3.40167,-0.284479,1.00251,-0.151331
1,9,8,0.499999,0.344841,0.840952,-0.547771,1.19195,6,0.523599,5.19615,3,-0.195995,1.00155,-0.178758
1,9,9,0.499999,0.305803,0.991633,-0.443848,1.25195,6,0.523599,5.19615,3,-0.13429,0.998628,-0.217796
1,9,10,0.499999,0.231135,1.1388,-0.339925,1.31195,6,0.440688,5.42675,2.55937,-0.0936898,0.996727,-0.209553
1,9,11,0.499999,0.13124,1.28277,-0.23139,1.36314,6,0.254564,5.80664,1.51094,-0.068554,0.997786,-0.123325
1,9,12,0.499999,0.0238793,1.43582,-0.115257,1.39336,6,0.0219203,5.99856,0.131511,-0.0519829,0.998396,0.00195898
1,9,13,0.500007,-0.0828859,1.60341,0.00471396,1.39599,6,-0.245208,5.82052,-1.45655,-0.0413822,0.998655,0.162322
1,9,14,0.500022,-0.174533,1.79754,0.121124,1.36686,6,-0.523599,5.19615,-3,-0.0351139,0.998634,0.349066
1,9,15,0.500054,-6.39491e-08,2.26705,0.225047,1.30686,10,0.349066,9.39693,3.4202,-0.0314907,0.999958,-0.349066
1,9,16,0.499994,0.116986,1.96553,0.412986,1.37526,10,0.375025,9.30498,3.66296,0.303309,0.990594,-0.258039
1,9,17,0.499993,0.187244,1.75625,0.599086,1.44852,10,0.375025,9.30498,3.66296,0.599802,1.04852,-0.187781
1,9,18,0.499991,0.226755,1.61929,0.785185,1.52178,10,0.375025,9.30498,3.66296,0.856111,1.12812,-0.14827
1,9,19,0.499986,0.253539,1.5331,0.971285,1.59504,10,0.375025,9.30498,3.66296,1.08614,1.21189,-0.121486
1,9,20,0.499929,0.282395,1.47987,1.15738,1.6683,8.87922,0.412408,8.13477,3.55894,1.30327,1.29585,-0.130013
1,9,21,0.50002,0.317106,1.44726,1.32008,1.73948,6,0.523599,5.19615,3,1.49069,1.37769,-0.206493
1,9,22,0.50001,0.329416,1.42734,1.424,1.79948,6,0.523599,5.19615,3,1.60618,1.44337,-0.194182
1,9,23,0.500007,0.332067,1.41519,1.52793,1.85948,6,0.523599,5.19615,3,1.71536,1.50611,-0.191532
1,9,24,0.500005,0.327932,1.40778,1.63185,1.91948,6,0.523599,5.19615,3,1.82043,1.56672,-0.195667
1,9,25,0.500005,0.312541,1.40326,1.73577,1.97948,6,0.523599,5.19615,3,1.92051,1.62469,-0.211058
1,9,26,0.500005,0.270413,1.40051,1.8397,2.03948,6,0.523599,5.19615,3,2.01033,1.6777,-0.253186
1,9,27,0.50001,0.174533,1.39883,1.94362,2.09948,6,0.523599,5.19615,3,2.07946,1.72325,-0.349066
1,9,28,0.500005,1.09507e-08,1.3978,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11639,1.76545,-0.349066
1,9,29,0.500012,-0.174533,1.39718,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15994,1.80052,0.349066
1,9,30,0.500005,-0.260572,1.3968,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22964,1.74202,0.263027
1,9,31,0.50001,-0.260573,1.39658,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33365,1.68201,0.263026
1,9,32,0.500025,-0.174533,1.39644,2.47207,2.02052,6,-0.523599,5.19615,-3,2.472,1.62052,0.349066
1,9,33,0.500029,-5.06318e-08,1.39637,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64542,1.56659,-0.349066
1,9,34,0.499344,6.19718e-06,1.39633,2.68876,2.00156,7.98877,3.2999e-05,7.98877,0.000263621,2.75819,1.60764,-2.68018e-05
1,9.25,0,0.499497,0.146531,1.01568,-2,1,9.25,1.57618e-41,9.25,1.45797e-40,-1.74181,0.694489,0.146531
1,9.25,1,0.499725,0.164016,0.91048,-1.815,1,10,0.00710579,9.99975,0.0710573,-1.52136,0.728381,0.15691
1,9.25,2,0.49986,0.236135,0.692102,-1.61501,1.00142,10,0.0071063,9.99975,0.0710624,-1.25587,0.825289,0.229029
1,9.25,3,0.49997,0.354752,0.352618,-1.41501,1.00284,10,0.00942214,9.99956,0.09422,-1.01501,1.0037,0.34533
1,9.25,4,0.49997,0.356828,0.358339,-1.21502,1.00473,10,0.01713,9.99853,0.171292,-0.815019,1.00412,0.339698
1,9.25,5,0.499955,0.395152,0.404447,-1.01505,1.00815,10,0.138994,9.90356,1.38547,-0.615066,1.00443,0.256158
